Time,Seq,Pose.Position.x,Pose.Position.y,Pose.Position.z,Pose.Orientation.x,Pose.Orientation.y,Pose.Orientation.z,Pose.Orientation.w,Roll(deg),Pitch(deg),Yaw(deg)
556680000000,496,-1.7538717492359681,-1.22209528882281,0.0,0.0,0.0,-0.9999597900659855,0.008967622382227935,0.0,0.0,-178.97237239681294
557880000000,497,-1.573150294010844,-1.2072709028247433,0.0,0.0,0.0,-0.987180672071294,0.15960676893186043,0.0,0.0,-161.6318551421379
558480000000,498,-1.593652952005565,-1.2119689317089934,0.0,0.0,0.0,-0.9990466322072893,0.04365577482158883,0.0,0.0,-174.99582632893265
558880000000,499,-1.5449427758313166,-1.213403241028689,0.0,0.0,0.0,0.9981210781572616,0.061272451706993185,0.0,-0.0,172.97429343093393
559280000000,500,-1.498344638988646,-1.2254451224590683,0.0,0.0,0.0,0.9770234802883201,0.21313169394836265,0.0,-0.0,155.38811812285124
559680000000,501,-1.4466595179997699,-1.2608115453326083,0.0,0.0,0.0,0.934376890238086,0.356286158851286,0.0,-0.0,138.25541862256682
560680000000,502,-1.307652524762262,-1.415040500306566,0.0,0.0,0.0,0.8870773218646661,0.46162086719884265,0.0,-0.0,125.01650269450215
561880000000,503,-1.1780290447975674,-1.6359009127184554,0.0,0.0,0.0,0.8664356340668825,0.49928878619404155,0.0,-0.0,120.09408476435176
563080000000,504,-1.039425486591889,-1.8573285216729403,0.0,0.0,0.0,0.8621776336073833,0.5066060877123099,0.0,-0.0,119.12394760724713
563680000000,505,-1.0050574708655282,-1.9350323086574055,0.0,0.0,0.0,0.7825983341300519,0.6225269852920978,0.0,-0.0,102.99819186595936
564080000000,506,-1.0082315612262747,-1.9828153349432125,0.0,0.0,0.0,0.6621749334112974,0.7493492894249943,0.0,-0.0,82.93191453337184
564280000000,507,-1.015875594602956,-2.0023176402662193,0.0,0.0,0.0,0.5820187002786646,0.8131754008367038,0.0,-0.0,71.1853057577615
565080000000,508,-1.011798976272149,-1.995408375697637,0.0,0.0,0.0,0.49635249991483743,0.8681210721024408,0.0,-0.0,59.51795063364682
565480000000,509,-0.9999263333390684,-1.9776861143866058,0.0,0.0,0.0,0.3161402075390844,0.9487124797203548,0.0,-0.0,36.85932161043575
565880000000,510,-0.9780130554394197,-1.9678769057641068,0.0,0.0,0.0,0.18466093349336732,0.9828022891921641,0.0,-0.0,21.282729458330447
566080000000,511,-0.9540709750990171,-1.9576408888876697,0.0,0.0,0.0,0.08448425787797699,0.9964248141083237,0.0,-0.0,9.692736690733021
566280000000,512,-0.9322357267387918,-1.9572408533257786,0.0,0.0,0.0,-0.05476271124671438,0.9984993968235079,0.0,0.0,-6.278485277533443
566480000000,513,-0.9207118490800779,-1.962191424326674,0.0,0.0,0.0,-0.19214171288412787,0.9813671902860587,0.0,0.0,-22.1555971382441
566680000000,514,-0.9068885779638453,-1.9736977334856185,0.0,0.0,0.0,-0.3217487541563793,0.9468250837397675,0.0,0.0,-37.53743027748975
566880000000,515,-0.8978190890437636,-1.9833171677889665,0.0,0.0,0.0,-0.45248905781713333,0.8917699549523761,0.0,0.0,-53.80698362132173
567080000000,516,-0.889766222248009,-1.9956280732745992,0.0,0.0,0.0,-0.5662753184790345,0.8242161510680728,0.0,0.0,-68.98179729002096
567280000000,517,-0.8867774831327467,-2.005653135661859,0.0,0.0,0.0,-0.6742591503901161,0.7384948192879884,0.0,0.0,-84.79329074527166
567480000000,518,-0.8884815329803978,-2.0177431685622573,0.0,0.0,0.0,-0.7720258248155987,0.6355911624761585,0.0,0.0,-101.0723126307266
567680000000,519,-0.891075924006147,-2.0344892626893567,0.0,0.0,0.0,-0.8532312883445555,0.5215327109490736,0.0,0.0,-117.1297620368
567880000000,520,-0.8983183562219481,-2.0485562688056826,0.0,0.0,0.0,-0.9176566291504815,0.39737427065195813,0.0,0.0,-133.1717325052891
568080000000,521,-0.9100986372414717,-2.059354140789939,0.0,0.0,0.0,-0.9600529460064237,0.27981840694348015,0.0,0.0,-147.50126606001976
568280000000,522,-0.9186914567651134,-2.0667069711673722,0.0,0.0,0.0,-0.9873037135608271,0.15884387677527964,0.0,0.0,-161.7204058522649
568480000000,523,-0.9317820937084207,-2.071934005386782,0.0,0.0,0.0,-0.9998122108842105,0.019378931003208536,0.0,0.0,-177.7791990682603
568680000000,524,-0.9402172659494431,-2.0701705101876917,0.0,0.0,0.0,0.9931946932929476,0.11646588004530638,0.0,-0.0,166.6236360236549
568880000000,525,-0.9460366634811845,-2.070457316672035,0.0,0.0,0.0,0.9704377448863167,0.2413515761290155,0.0,-0.0,152.06734958341764
569080000000,526,-0.9506367342203889,-2.069532226543788,0.0,0.0,0.0,0.9400882034156802,0.34093132710075,0.0,-0.0,140.13274859829045
569680000000,527,-0.9551062846999947,-2.067497511835773,0.0,0.0,0.0,0.8990397772081605,0.43786696495339894,0.0,-0.0,128.0642717700747
570080000000,528,-0.9506155477881635,-2.063363926058464,0.0,0.0,0.0,0.7586250577929011,0.651527452751392,0.0,-0.0,98.68627099517467
570280000000,529,-0.9570614781661961,-2.0558012740119573,0.0,0.0,0.0,0.6239836251818586,0.7814374162432368,0.0,-0.0,77.21525413437253
570480000000,530,-0.958954328502858,-2.054556839353504,0.0,0.0,0.0,0.4859311842307693,0.8739970733315313,0.0,-0.0,58.14699818660633
570680000000,531,-0.9551223054602186,-2.051282086577233,0.0,0.0,0.0,0.3621352303293639,0.9321255682333247,0.0,-0.0,42.462771725918806
570880000000,532,-0.9502711370690747,-2.0502257270802997,0.0,0.0,0.0,0.2334219103550608,0.972375550785906,0.0,-0.0,26.997236066862122
571080000000,533,-0.9535201005824232,-2.043806146059803,0.0,0.0,0.0,0.09743226730325508,0.9952421581143692,0.0,-0.0,11.182656144769746
571280000000,534,-0.9462508942002554,-2.0454333545973293,0.0,0.0,0.0,-0.038095215051742154,0.9992741138397219,0.0,0.0,-4.366446649749813
571480000000,535,-0.9377125172288425,-2.0502155400889848,0.0,0.0,0.0,-0.13872014644556036,0.9903316217157373,0.0,0.0,-15.947586820971189
