Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
3145.122,94351,odom,base_footprint,1.5550176190739617,-1.3084224970346976,-0.0010023934491792917,-0.0032830426654670004,-0.002031173369778333,0.8514595552864274,-0.5244060656371532,1.8355249794422149e-07,6.908241285508052e-08,0.0
3145.155,94352,odom,base_footprint,1.5550176205688306,-1.3084224975219734,-0.001002393449185731,-0.0032830426416386813,-0.002031173408453347,0.851459549109967,-0.5244060756656521,1.8355294175436566e-07,6.90794401966509e-08,0.0
3145.189,94353,odom,base_footprint,1.555017622108828,-1.3084224980239596,-0.0010023934491923646,-0.0032830426170909538,-0.0020311734482959362,0.8514595427470443,-0.5244060859969035,1.835534295490151e-07,6.907625761711764e-08,0.0
3145.222,94354,odom,base_footprint,1.5550176236033653,-1.3084224985111275,-0.0010023934491987935,-0.00328304259326793,-0.00203117348696232,0.8514595365719537,-0.5244060960231778,1.8355387340406094e-07,6.907328481983346e-08,0.0
3145.255,94355,odom,base_footprint,1.555017625097739,-1.3084224989982418,-0.0010023934492052189,-0.003283042569447352,-0.002031173525624465,0.8514595303975385,-0.5244061060483558,1.8355433389284189e-07,6.907020201994101e-08,0.0
3145.289,94356,odom,base_footprint,1.555017626637225,-1.3084224995000617,-0.0010023934492118525,-0.00328304254490784,-0.002031173565453833,0.8514595240367265,-0.5244061163761788,1.8355478343923294e-07,6.906719054712741e-08,0.0
3145.322,94357,odom,base_footprint,1.555017628131265,-1.3084224999870682,-0.0010023934492182883,-0.003283042521092685,-0.002031173604107416,0.8514595178636845,-0.524406126399127,1.835552360000169e-07,6.906416012017308e-08,0.0
3145.355,94358,odom,base_footprint,1.5550176296251428,-1.3084225004740218,-0.0010023934492247068,-0.0032830424972800365,-0.00203117364275676,0.8514595116913137,-0.5244061364209841,1.8355568596927018e-07,6.906114703057904e-08,0.0
3145.389,94359,odom,base_footprint,1.5550176311641173,-1.3084225009756751,-0.0010023934492313265,-0.003283042472748506,-0.00203117368257285,0.851459505332611,-0.5244061467453814,1.8355614408718497e-07,6.905807893122013e-08,0.0
3145.429,94360,odom,base_footprint,1.5550176326576626,-1.3084225014625201,-0.0010023934492377588,-0.0032830424489411997,-0.002031173721213675,0.8514594991616121,-0.5244061567650112,1.8355660035358007e-07,6.905502396113823e-08,0.0
3145.473,94361,odom,base_footprint,1.5550176341510438,-1.3084225019493116,-0.0010023934492441877,-0.0032830424251364446,-0.002031173759850238,0.8514594929912883,-0.524406166783544,1.8355704184877857e-07,6.905206707115242e-08,0.0
3145.517,94362,odom,base_footprint,1.5550176356895078,-1.3084225024507987,-0.001002393449250797,-0.0032830424006130704,-0.0020311737996531326,0.8514594866346931,-0.5244061771045192,1.835575101499969e-07,6.904893163498105e-08,0.0
3145.561,94363,odom,base_footprint,1.5550176371825575,-1.3084225029374825,-0.0010023934492572328,-0.003283042376813678,-0.0020311738382812025,0.851459480465737,-0.5244061871208312,1.8355797423656748e-07,6.90459063283974e-08,0.0
3145.561,94364,odom,base_footprint,1.555017638675442,-1.308422503424113,-0.0010023934492636374,-0.0032830423530167898,-0.0020311738769048433,0.851459474297462,-0.5244061971360369,1.8355841849818472e-07,6.904293145448996e-08,0.0
3145.605,94365,odom,base_footprint,1.5550176402133953,-1.3084225039254345,-0.0010023934492702606,-0.0032830423285015366,-0.002031173916694572,0.851459467942971,-0.5244062074535945,1.8355888465768015e-07,6.903980993214575e-08,0.0
3145.622,94366,odom,base_footprint,1.5550176417059494,-1.3084225044119575,-0.0010023934492766756,-0.003283042304709886,-0.002031173955309762,0.8514594617760585,-0.5244062174665874,1.835593323007299e-07,6.903681234286381e-08,0.0
3145.665,94367,odom,base_footprint,1.5550176431983396,-1.3084225048984266,-0.0010023934492830976,-0.0032830422809208976,-0.0020311739939207047,0.8514594556098248,-0.5244062274784778,1.8355977750270333e-07,6.903383084097142e-08,0.0
3145.709,94368,odom,base_footprint,1.5550176447357829,-1.3084225053995822,-0.0010023934492897034,-0.0032830422564136363,-0.0020311740336972826,0.8514594492574376,-0.5244062377926191,1.8356024287480905e-07,6.90307149279942e-08,0.0
3145.753,94369,odom,base_footprint,1.5550176462278422,-1.3084225058859442,-0.0010023934492961219,-0.003283042232629865,-0.002031174072299678,0.8514594430925666,-0.5244062478022964,1.8356068932166097e-07,6.902772513476058e-08,0.0
3145.797,94370,odom,base_footprint,1.5550176477197375,-1.308422506372252,-0.00100239344930253,-0.0032830422088487095,-0.002031174110897805,0.8514594369283716,-0.5244062578108757,1.8356112850387407e-07,6.90247833736578e-08,0.0
3145.797,94371,odom,base_footprint,1.5550176492566714,-1.3084225068732414,-0.0010023934493091288,-0.0032830421843494527,-0.002031174150661211,0.8514594305780862,-0.5244062681216031,1.8356159623078286e-07,6.902165211093636e-08,0.0
3145.841,94372,odom,base_footprint,1.5550176507482358,-1.308422507359442,-0.00100239344931553,-0.003283042160573407,-0.0020311741892507576,0.8514594244152563,-0.5244062781279656,1.8356204199313745e-07,6.901866725522034e-08,0.0
3145.855,94373,odom,base_footprint,1.5550176522396368,-1.3084225078455893,-0.0010023934493219346,-0.0032830421367999857,-0.002031174227836125,0.8514594182531008,-0.5244062881332334,1.8356250366720813e-07,6.901565850582084e-08,0.0
