Time,Seq,Pose.Position.x,Pose.Position.y,Pose.Position.z,Pose.Orientation.x,Pose.Orientation.y,Pose.Orientation.z,Pose.Orientation.w,Roll(deg),Pitch(deg),Yaw(deg)
74465000000,29,1.5535826217325062,1.477742289378587,0.0,0.0,0.0,0.9062319135204595,0.422780934902517,0.0,-0.0,129.9794311030334
75465000000,30,1.481513078407047,1.5446304735526695,0.0,0.0,0.0,0.9461991893907692,0.323584755506577,0.0,-0.0,142.24029027885928
76265000000,31,1.3487246174405274,1.6244961678708443,0.0,0.0,0.0,0.9787510511653019,0.20505213932757824,0.0,-0.0,156.33489749694044
77465000000,32,1.142715932467714,1.7041825118425067,0.0,0.0,0.0,0.9779328815903562,0.20891931242559258,0.0,-0.0,155.88194256649405
78665000000,33,0.9142809843081137,1.8063791815258463,0.0,0.0,0.0,0.9703677509505854,0.2416328369967598,0.0,-0.0,152.03413644467565
79865000000,34,0.715821124550511,1.9283929303261473,0.0,0.0,0.0,0.9532632843630492,0.30214087887171504,0.0,-0.0,144.82753051345742
81465000000,35,0.5350973010705454,2.083471157237621,0.0,0.0,0.0,0.9160319306297594,0.401105350334193,0.0,-0.0,132.7054050634604
82665000000,36,0.49567617796872304,2.1396778778931145,0.0,0.0,0.0,0.8487685554836291,0.5287645404357535,0.0,-0.0,116.15596449933479
82865000000,37,0.4933053382590377,2.1506532621986563,0.0,0.0,0.0,0.7852075117432256,0.6192327216015093,0.0,-0.0,103.47974927001486
83065000000,38,0.493086559115137,2.1553327430247493,0.0,0.0,0.0,0.6676195783644497,0.7445025846727964,0.0,-0.0,83.76721500957206
83265000000,39,0.4868155210953044,2.1449730027967884,0.0,0.0,0.0,0.5365607510216807,0.8438616951035578,0.0,-0.0,64.89963947279644
83465000000,40,0.47142461667086477,2.1356611019769423,0.0,0.0,0.0,0.3883844857227065,0.9214974179290514,0.0,-0.0,45.70802934198267
83665000000,41,0.47844932580911737,2.1417661401255637,0.0,0.0,0.0,0.23338367438023072,0.972384728660823,0.0,-0.0,26.99273009251412
84465000000,42,0.4561155556120921,2.129930424763616,0.0,0.0,0.0,0.12183350937740617,0.992550550850074,0.0,-0.0,13.995862894639377
84865000000,43,0.40668263133155674,2.1254799449549133,0.0,0.0,0.0,-0.03464614860108621,0.9993996419786788,0.0,0.0,-3.9709508783314122
85465000000,44,0.37119866453987,2.134895798988308,0.0,0.0,0.0,-0.16735006432809973,0.9858975382712856,0.0,0.0,-19.2675635747805
85665000000,45,0.35935209919806177,2.1418758520619186,0.0,0.0,0.0,-0.30359802155313853,0.9528002105945507,0.0,0.0,-35.347674792662986
85865000000,46,0.36052493285398074,2.1371531595347384,0.0,0.0,0.0,-0.4806515639788316,0.876911668325096,0.0,0.0,-57.45593066524566
86065000000,47,0.3610276762493332,2.1242667627632716,0.0,0.0,0.0,-0.6154419400889254,0.7881822240951515,0.0,0.0,-75.96807892785769
86465000000,48,0.36715408173755765,2.086010434718448,0.0,0.0,0.0,-0.7536100211194282,0.6573217903495784,0.0,0.0,-97.80812851748654
90065000000,49,0.3794230280716854,2.1119957112902368,0.0,0.0,0.0,-0.8524449296904487,0.5228170252058038,0.0,0.0,-116.95719523474362
91465000000,50,0.33965702554379695,2.033560520846787,0.0,0.0,0.0,-0.90105045304248,0.4337142850678792,0.0,0.0,-128.5929799537618
91665000000,51,0.33158955074026625,2.0291494106213004,0.0,0.0,0.0,-0.9415999324535567,0.33673367399691045,0.0,0.0,-140.64400740503936
91865000000,52,0.33244991963846104,2.034116276611288,0.0,0.0,0.0,-0.973773970106579,0.22751759304034352,0.0,0.0,-153.69806801231033
92065000000,53,0.32773459851266307,2.028856307503691,0.0,0.0,0.0,-0.9917478694185783,0.12820360175794804,0.0,0.0,-165.26840471550685
92465000000,54,0.3445582154252141,2.0256261205992154,0.0,0.0,0.0,0.9996146577102524,0.02775853185626018,0.0,-0.0,176.81869791773897
97065000000,55,0.4003316890476369,2.025800057975146,0.0,0.0,0.0,-0.9963393015405263,0.08548681890055443,0.0,0.0,-170.19196113175286
97465000000,56,0.42336474102204946,2.0305233253436765,0.0,0.0,0.0,-0.9828262200180851,0.18453352336354134,0.0,0.0,-158.73212596864738
99465000000,57,0.39235227041564485,2.0177021931004324,0.0,0.0,0.0,-0.9375619748854452,0.3478182618105378,0.0,0.0,-139.29214361717098
99865000000,58,0.39957218592466937,2.025694014266113,0.0,0.0,0.0,-0.8668071748460834,0.4986434814928912,0.0,0.0,-120.1794120687026
100265000000,59,0.39216839227284495,2.0055525198035267,0.0,0.0,0.0,-0.7615150132994394,0.6481472707028508,0.0,0.0,-99.1958815234605
102265000000,60,0.4064153020121327,2.0656189131084273,0.0,0.0,0.0,-0.8306946698463786,0.5567282689866,0.0,0.0,-112.34032730480263
106465000000,61,0.3945646133690492,2.041031060888947,0.0,0.0,0.0,-0.882625645567418,0.470076557367732,0.0,0.0,-123.92146769319639
110265000000,62,0.3950094775947534,2.040934144148448,0.0,0.0,0.0,-0.8315432299994432,0.555460040544856,0.0,0.0,-112.5151858447926
110665000000,63,0.394188055987192,2.036881359780583,0.0,0.0,0.0,-0.7051815500027644,0.7090267847801652,0.0,0.0,-89.68842613123329
111065000000,64,0.39740731752622555,2.034227718596069,0.0,0.0,0.0,-0.5526409488504628,0.8334194512090897,0.0,0.0,-67.09676485267916
111465000000,65,0.3983982301185082,2.02915726157352,0.0,0.0,0.0,-0.37470004403382934,0.9271460925879191,0.0,0.0,-44.01154988841816
111865000000,66,0.4002344212019172,2.029722408612232,0.0,0.0,0.0,-0.18533735138930355,0.9826749544890202,0.0,0.0,-21.361602697323768
120465000000,67,0.39955975701864543,2.055831418170341,0.0,0.0,0.0,-0.06020905733991903,0.9981857890263908,0.0,0.0,-6.903625130725817
120665000000,68,0.426513340558262,2.0592065530675607,0.0,0.0,0.0,0.041639455205682824,0.9991327017819874,0.0,-0.0,4.772910014268358
121065000000,69,0.4804031801868152,2.0821524557423743,0.0,0.0,0.0,0.24316664640020838,0.9699845267211616,0.0,-0.0,28.147028157447412
121465000000,70,0.522578906487224,2.11360896301858,0.0,0.0,0.0,0.430219262193026,0.9027244244164929,0.0,-0.0,50.96295174940034
121865000000,71,0.5469306012967584,2.1678022142853175,0.0,0.0,0.0,0.5923551767287653,0.8056769480397421,0.0,-0.0,72.64863483265698
122265000000,72,0.5500767294041433,2.1689015637619242,0.0,0.0,0.0,0.6719212626130066,0.7406225873199811,0.0,-0.0,84.43104501560617
122665000000,73,0.5510902916418831,2.1225760203595763,0.0,0.0,0.0,0.7785384982221659,0.6275968505226699,0.0,-0.0,102.25391153587273
123065000000,74,0.5674781695209472,2.0835097701768497,0.0,0.0,0.0,0.8810547777567622,0.4730142477684815,0.0,-0.0,123.53972709304594
123265000000,75,0.5819729650357688,2.06710018003891,0.0,0.0,0.0,0.9369938416217234,0.34934587554880997,0.0,-0.0,139.10537766486738
123465000000,76,0.6031785144799525,2.0543408771408034,0.0,0.0,0.0,0.9776119492417836,0.2104159611333709,0.0,-0.0,155.70654052758456
123665000000,77,0.6287961700788132,2.045397695106798,0.0,0.0,0.0,0.9958982056573543,0.09048073810741215,0.0,-0.0,169.6174716073833
