Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
72.765,2180,odom,base_footprint,1.542502901996622,1.4874707865872334,-0.0010016072354310755,-0.0033508149514756185,0.0019061202411589844,0.8685037064822029,0.4956676815886454,-3.357439718192799e-05,1.7828938220957335e-06,0.0
72.799,2181,odom,base_footprint,1.5425033769474652,1.4874699779357972,-0.0010016072540724869,-0.0033508059431119146,0.0019061364124825719,0.8685013448933047,0.4956718195157254,-3.3570150751182146e-05,1.7828410901537923e-06,0.0
72.832,2182,odom,base_footprint,1.54250383785711,1.487469193174355,-0.001001607272165403,-0.003350797201280508,0.0019061521052269228,0.868499053175195,0.49567583497287593,-3.3566027484448396e-05,1.7827884008066714e-06,0.0
72.865,2183,odom,base_footprint,1.5425042986957818,1.487468408517451,-0.0010016072902580865,-0.003350788461005908,0.0019061677950626798,0.8684967618632281,0.4956798496752862,-3.356190532173836e-05,1.7827374906263607e-06,0.0
72.899,2184,odom,base_footprint,1.5425047734250374,1.487467600192396,-0.0010016073088988317,-0.0033507794575033285,0.0019061839573057523,0.8684944015423615,0.4956839852459665,-3.355765979868553e-05,1.782693363505602e-06,0.0
72.932,2185,odom,base_footprint,1.5425052341196346,1.4874668157477167,-0.0010016073269911718,-0.003350770720391177,0.001906199641235473,0.8684921110550002,0.4956879984160767,-3.355353720061718e-05,1.7826404870679681e-06,0.0
72.965,2186,odom,base_footprint,1.542505694743281,1.487466031407555,-0.0010016073450833142,-0.00335076198483656,0.0019062153222553432,0.8684898209737957,0.4956920108314945,-3.354941570471556e-05,1.782589160369919e-06,0.0
72.999,2187,odom,base_footprint,1.5425061692510194,1.4874652234088204,-0.0010016073637236084,-0.003350752986198281,0.0019062314754146503,0.8684874619209986,0.4956961440459367,-3.354517070940372e-05,1.7825358709721458e-06,0.0
73.032,2188,odom,base_footprint,1.5423638081805906,1.4877036636504033,-0.0010008898149348675,-0.003342972031285701,0.0019039196195407221,0.8677430121138786,0.4969982540770274,0.01657467119926496,5.29032409412062e-05,0.0
73.072,2189,odom,base_footprint,1.5419409634938335,1.4884271620473548,-0.00100094649250599,-0.0033351962542547166,0.001918135543898626,0.8656127447565733,0.5006992843383862,0.03397195434384299,0.00010289621642961891,0.0
73.116,2190,odom,base_footprint,1.5412081594920521,1.4897149531767626,-0.001001025135685056,-0.003322308393459487,0.0019411865691523586,0.8620988701320953,0.5067254998306351,0.052957483368274244,0.0001407520262664344,0.0
73.16,2191,odom,base_footprint,1.5402117009077219,1.491533922062576,-0.0010011283671266247,-0.0033058351993845024,0.001970265870112114,0.8575948751123795,0.5143114034191911,0.07246601184716663,0.00017661163696490456,0.0
73.204,2192,odom,base_footprint,1.5389452915740143,1.4939565852895746,-0.0010012683178235726,-0.0032865562332902954,0.002004001878888779,0.8522813298288566,0.5230695148350268,0.09284920024984916,0.00019469004623439562,0.0
73.204,2193,odom,base_footprint,1.537474621317684,1.4969137537042216,-0.0010013086689228817,-0.0032687361561156564,0.0020355634870932258,0.8473837990287789,0.530966918921307,0.10261559035035217,0.00015216165277701088,0.0
73.248,2194,odom,base_footprint,1.5360376468372074,1.4999132441344947,-0.0010010080246638416,-0.0032583827588371704,0.0020509628488702006,0.8452095264289874,0.5344212130210367,0.09941967142815453,3.0062454071534683e-05,0.0
73.265,2195,odom,base_footprint,1.5347801930639806,1.5025660407757937,-0.0010012336367194417,-0.003259686059437644,0.002055439253740913,0.8450560651681035,0.5346638161862746,0.08159093299111778,-1.0817891345854536e-05,0.0
73.308,2196,odom,base_footprint,1.5337908532275342,1.5046510788362333,-0.0010013043923481416,-0.0032604439901515085,0.0020564215707312575,0.8450715986123114,0.5346392558110028,0.055753185860841485,2.4603481242925496e-05,0.0
73.352,2197,odom,base_footprint,1.5331909096633236,1.5059167233633737,-0.0010013808600652617,-0.003258035481619463,0.0020624578779726943,0.844317739829596,0.5358289705506272,0.030320251584215484,5.55625265241666e-05,0.0
73.4,2198,odom,base_footprint,1.5329509003923343,1.5064234788544895,-0.001001371412400729,-0.0032514890422669232,0.0020726588480546883,0.84272166738938,0.538335697512965,0.00487672096208374,8.359024162875968e-05,0.0
73.4,2199,odom,base_footprint,1.5330674240916715,1.5061602931472196,-0.0010014593053111927,-0.003242707806227346,0.0020882786544965163,0.8403121408734527,0.5420891345886015,-0.02107707822125595,8.577775326665087e-05,0.0
73.444,2200,odom,base_footprint,1.5333402971969678,1.5055516719746413,-0.0010013198625301277,-0.0032390553224283017,0.0020906416182948345,0.8396426956646794,0.5431254747801768,-0.021479595649525493,-1.995088618401107e-05,0.0
73.465,2201,odom,base_footprint,1.5334323956714395,1.505348352201822,-0.0010013329527939312,-0.0032403213418884863,0.0020786572514295753,0.8403986502596451,0.5419550609998943,0.005725098835667993,-1.8347031959900593e-05,0.0
73.508,2202,odom,base_footprint,1.533189880438798,1.5058838898399434,-0.0010014150574940081,-0.003244328701804194,0.0020740950925581996,0.841191340979754,0.5407238669797226,0.027970966293841392,-3.238483458459403e-05,0.0
73.552,2203,odom,base_footprint,1.5326582816789946,1.507045074863731,-0.0010014842424767544,-0.0032496883850363424,0.002066610641927915,0.8424262693538468,0.5387978742983447,0.04886223690633648,-5.647487220687003e-05,0.0
73.596,2204,odom,base_footprint,1.5318341294766482,1.5088189092766067,-0.0010015784806796588,-0.003257720058182533,0.0020553369151594457,0.8442817878412819,0.5358856459821595,0.06904727424728833,-9.321937888671916e-05,0.0
73.64,2205,odom,base_footprint,1.5306798852555865,1.5112486669905514,-0.0010016661565646554,-0.0032692956123114006,0.0020384379136203176,0.8470679865447136,0.5314705849321832,0.08844159639980906,-9.63736143435659e-05,0.0
73.64,2206,odom,base_footprint,1.529268505527504,1.5141257502606447,-0.0010017649211980784,-0.003284562634282504,0.002015901354272232,0.8508831487055255,0.5253408560534788,0.10493359029723578,-0.00014583096370678061,0.0
73.684,2207,odom,base_footprint,1.527585461148072,1.5174150536272248,-0.0010019101844340426,-0.003305384178190606,0.0019847432297724252,0.8560572930838585,0.5168665651671457,0.11803391104665692,-0.00020155126983614768,0.0
73.699,2208,odom,base_footprint,1.525632433308326,1.5210284227672015,-0.0010020167784707858,-0.0033323918310417693,0.001943296506304042,0.8625465806829717,0.5059629580468187,0.12075997447291828,-0.00022712475857000758,0.0
73.74,2209,odom,base_footprint,1.5237394748468003,1.5243355940028456,-0.0010006645414426078,-0.0033436743460856255,0.0019058467673100233,0.868066019826827,0.49643385542484675,0.11094712106207591,-0.00016493745066269855,0.0
73.784,2210,odom,base_footprint,1.5219224688901625,1.5273703579708204,-0.0010006430462365275,-0.003358658872094749,0.0018784323370580154,0.8720516782026718,0.4893986733190431,0.10400095574299298,-9.451273557326001e-05,0.0
73.828,2211,odom,base_footprint,1.5201810043818773,1.5301908544934093,-0.0010019031961304402,-0.0033821912702610333,0.0018548730864308854,0.8751716609367777,0.4837971518324667,0.09137452016327716,-0.00015662314711367004,0.0
